ConvID,text,ratings
"(24780, 5688)","X-Men Origins: Wolverine. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Hugh Jackman', 'Liev Schreiber', 'Danny Huston'] [SEP]  S:: Hey there! Im looking for something similar to Deadpool (Action Adventure Comedy Sci-Fi)  R:: Hey how are you what kind of movies do you like?  S:: Maybe something like Logan (Action Drama Sci-Fi Thriller) , both were amazing  ","[(-2, 2), (5688, 1)]"
"(24780, 6767)","Deadpool 2. Genres: ['Action', 'Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Ryan Reynolds', 'Josh Brolin', 'Morena Baccarin'] [SEP]  S:: Hey there! Im looking for something similar to Deadpool (Action Adventure Comedy Sci-Fi)  R:: Hey how are you what kind of movies do you like?  S:: Maybe something like Logan (Action Drama Sci-Fi Thriller) , both were amazing  ","[(-2, 2), (6767, 1)]"
"(24780, 4096)","X-Men: First Class. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['James McAvoy', 'Laurence Belcher', 'Michael Fassbender'] [SEP]  S:: Hey there! Im looking for something similar to Deadpool (Action Adventure Comedy Sci-Fi)  R:: Hey how are you what kind of movies do you like?  S:: Maybe something like Logan (Action Drama Sci-Fi Thriller) , both were amazing  ","[(-2, 2), (4096, 1)]"
"(24781, 4558)","True Grit. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Glen Campbell', 'Kim Darby'] [SEP]  R:: Hello  S:: Hello! Do you know any good John Wayne movies?  ","[(-2, 0), (4558, 1)]"
"(24782, 2885)","The Quiet Man. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['John Wayne', ""Maureen O'Hara"", 'Barry Fitzgerald'] [SEP]  R:: Hello  S:: Hello! Do you know any good John Wayne movies?  R:: I really liked True Grit (Adventure Drama Western)  S:: That is great! The new one not as much.  R:: The new one seemed like a comedy  S:: One I particularly liked was Hatari! (Action Adventure Comedy Drama Romance)  R:: Oh, I haven't seen that one  S:: It really did!  ","[(-2, 2), (2885, 1)]"
"(24783, 5617)","Red River. Genres: ['Action', 'Adventure', 'Romance', 'Western']. Actors: ['John Wayne', 'Montgomery Clift', 'Joanne Dru'] [SEP]  R:: Hello  S:: Hello! Do you know any good John Wayne movies?  R:: I really liked True Grit (Adventure Drama Western)  S:: That is great! The new one not as much.  R:: The new one seemed like a comedy  S:: One I particularly liked was Hatari! (Action Adventure Comedy Drama Romance)  R:: Oh, I haven't seen that one  S:: It really did!  R:: I remember I liked The Quiet Man (Comedy Drama Romance)  S:: It's more of a comedy and it's the funniest one he ever did. I haven't seen that yet. I will add it to my list.  ","[(-2, 3), (5617, 1)]"
"(24784, 696)","Saving Private Ryan. Genres: ['Drama', 'War']. Actors: ['Tom Hanks', 'Tom Sizemore', 'Edward Burns'] [SEP]  R:: Hello!  S:: Oh! hey! You see Braveheart (Biography Drama History War)  or Dunkirk (Action Drama History Thriller War) ?  R:: I have seen both of those  S:: like em?  ","[(-2, 2), (696, 1)]"
"(24785, 88)","A Wrinkle in Time. Genres: ['Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Storm Reid', 'Oprah Winfrey', 'Reese Witherspoon'] [SEP]  R:: Hey! what can I help you find  S:: Hello! I'm looking for a good movie based off a novel. But Im not interested in Harry Potter (Adventure Family Fantasy) Ive seen all of those alot and loved them, same goes for The Chronicles of Narnia (Adventure Family Fantasy) :)  ","[(-2, 2), (88, 1)]"
"(24786, 4552)","The BFG. Genres: ['Adventure', 'Family', 'Fantasy']. Actors: ['Mark Rylance', 'Ruby Barnhill', 'Penelope Wilton'] [SEP]  R:: Hey! what can I help you find  S:: Hello! I'm looking for a good movie based off a novel. But Im not interested in Harry Potter (Adventure Family Fantasy) Ive seen all of those alot and loved them, same goes for The Chronicles of Narnia (Adventure Family Fantasy) :)  R:: It is not out yet BUT A Wrinkle in Time (Adventure Family Fantasy Sci-Fi)  is going to be amazing  S:: I am waiting to see that one, its going to be a good movie!  ","[(-2, 3), (4552, 1)]"
"(24787, 5417)","The Devil's Advocate. Genres: ['Drama', 'Mystery', 'Thriller']. Actors: ['Keanu Reeves', 'Al Pacino', 'Charlize Theron'] [SEP]  R:: Hey! what can I help you find  S:: Hello! I'm looking for a good movie based off a novel. But Im not interested in Harry Potter (Adventure Family Fantasy) Ive seen all of those alot and loved them, same goes for The Chronicles of Narnia (Adventure Family Fantasy) :)  R:: It is not out yet BUT A Wrinkle in Time (Adventure Family Fantasy Sci-Fi)  is going to be amazing  S:: I am waiting to see that one, its going to be a good movie!  R:: totally! I am so excited!!did you wee The BFG (Adventure Family Fantasy)  S:: My family loved that movie! What about a good thriller novel?  ","[(-2, 4), (5417, 1)]"
"(24787, 3463)","Flowers in the Attic. Genres: ['Drama', 'Mystery', 'Thriller']. Actors: ['Louise Fletcher', 'Victoria Tennant', 'Kristy Swanson'] [SEP]  R:: Hey! what can I help you find  S:: Hello! I'm looking for a good movie based off a novel. But Im not interested in Harry Potter (Adventure Family Fantasy) Ive seen all of those alot and loved them, same goes for The Chronicles of Narnia (Adventure Family Fantasy) :)  R:: It is not out yet BUT A Wrinkle in Time (Adventure Family Fantasy Sci-Fi)  is going to be amazing  S:: I am waiting to see that one, its going to be a good movie!  R:: totally! I am so excited!!did you wee The BFG (Adventure Family Fantasy)  S:: My family loved that movie! What about a good thriller novel?  ","[(-2, 4), (3463, 1)]"
"(24787, 377)","The Client. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Susan Sarandon', 'Tommy Lee Jones', 'Mary-Louise Parker'] [SEP]  R:: Hey! what can I help you find  S:: Hello! I'm looking for a good movie based off a novel. But Im not interested in Harry Potter (Adventure Family Fantasy) Ive seen all of those alot and loved them, same goes for The Chronicles of Narnia (Adventure Family Fantasy) :)  R:: It is not out yet BUT A Wrinkle in Time (Adventure Family Fantasy Sci-Fi)  is going to be amazing  S:: I am waiting to see that one, its going to be a good movie!  R:: totally! I am so excited!!did you wee The BFG (Adventure Family Fantasy)  S:: My family loved that movie! What about a good thriller novel?  ","[(-2, 4), (377, 1)]"
"(24788, 6668)","The Simpsons Movie. Genres: ['Animation', 'Adventure', 'Comedy']. Actors: ['Dan Castellaneta', 'Julie Kavner', 'Nancy Cartwright'] [SEP]  S:: hello! I'm looking for suggestions for a comedy  ","[(-2, 0), (6668, 1)]"
"(24791, 5758)","Kiss Kiss Bang Bang. Genres: ['Action', 'Comedy', 'Crime', 'Mystery', 'Thriller']. Actors: ['Robert Downey Jr.', 'Val Kilmer', 'Michelle Monaghan'] [SEP]  S:: Hi  R:: Hi, how's it going? Any movie recs?  S:: Im looking for a good crime mystery  ","[(-2, 0), (5758, 1)]"
"(24791, 2189)","Death to Smoochy. Genres: ['Comedy', 'Crime', 'Drama', 'Thriller']. Actors: ['Robin Williams', 'Edward Norton', 'Catherine Keener'] [SEP]  S:: Hi  R:: Hi, how's it going? Any movie recs?  S:: Im looking for a good crime mystery  ","[(-2, 0), (2189, 1)]"
"(24792, 4335)","The Girl with the Dragon Tattoo. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Daniel Craig', 'Rooney Mara', 'Christopher Plummer'] [SEP]  S:: Hi  R:: Hi, how's it going? Any movie recs?  S:: Im looking for a good crime mystery  R:: How about Kiss Kiss Bang Bang (Action Comedy Crime Mystery Thriller) ? Robert Downey Jr. and Val Kilmer. Hmm. There's also.... Death to Smoochy (Comedy Crime Drama Thriller)  S:: .I've never heard of that movie before. Do you have any suggestions on movies similar to Gone Girl (Drama Mystery Thriller)  R:: oh man! That's a good one.  S:: I will definitely have to check those out!  ","[(-2, 3), (4335, 1)]"
"(24793, 5608)","Star Trek. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Chris Pine', 'Zachary Quinto', 'Leonard Nimoy'] [SEP]  S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies?  ","[(-2, 0), (5608, 1)]"
"(24794, 6356)","Interstellar. Genres: ['Adventure', 'Drama', 'Sci-Fi']. Actors: ['Ellen Burstyn', 'Matthew McConaughey', 'Mackenzie Foy'] [SEP]  S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies?  R:: Hello! Nice to meet you too! For Science Fiction I would suggest Star Trek (Action Adventure Sci-Fi) It's one of my favorite movies  S:: Oh cool! I've never watched anything associated with Star Trek. Do you have any other scifi movies you like?  ","[(-2, 1), (6356, 1)]"
"(24795, 1378)","Inception. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Leonardo DiCaprio', 'Joseph Gordon-Levitt', 'Ellen Page'] [SEP]  S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies?  R:: Hello! Nice to meet you too! For Science Fiction I would suggest Star Trek (Action Adventure Sci-Fi) It's one of my favorite movies  S:: Oh cool! I've never watched anything associated with Star Trek. Do you have any other scifi movies you like?  R:: I think you would also like Interstellar (Adventure Drama Sci-Fi) It was pretty good too!  S:: Oh yeah, I watched that a while ago. it was such a touching movie.  ","[(-2, 2), (1378, 1)]"
"(24796, 891)","Princess Mononoke. Genres: ['Animation', 'Adventure', 'Fantasy']. Actors: ['Billy Crudup', 'Billy Bob Thornton', 'Minnie Driver'] [SEP]  S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies?  R:: Hello! Nice to meet you too! For Science Fiction I would suggest Star Trek (Action Adventure Sci-Fi) It's one of my favorite movies  S:: Oh cool! I've never watched anything associated with Star Trek. Do you have any other scifi movies you like?  R:: I think you would also like Interstellar (Adventure Drama Sci-Fi) It was pretty good too!  S:: Oh yeah, I watched that a while ago. it was such a touching movie.  R:: Yeah, it was really good! Another good one is Inception (Action Adventure Sci-Fi Thriller) That movie was great!  S:: Oh, I've heard good things about it. I've been meaning to watch it.  R:: I really liked that one  S:: It reminds me of Paprika (Animation Drama Fantasy Mystery Sci-Fi Thriller)  R:: I saw that one! It was pretty awesome!  S:: Yeah anything satoshi kon is great It was really nice chatting with you and thank you for the suggestions  R:: You too! And you're welcome! :)  S:: I was wondering, are you also interested in animate movies?  R:: I am! I love animated movies!  S:: Do you have any favorites?  ","[(-2, 4), (891, 1)]"
"(24797, 6678)","Final Fantasy: The Spirits Within. Genres: ['Animation', 'Action', 'Adventure', 'Fantasy', 'Romance', 'Sci-Fi']. Actors: ['Ming-Na Wen', 'Alec Baldwin', 'Ving Rhames'] [SEP]  S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies?  R:: Hello! Nice to meet you too! For Science Fiction I would suggest Star Trek (Action Adventure Sci-Fi) It's one of my favorite movies  S:: Oh cool! I've never watched anything associated with Star Trek. Do you have any other scifi movies you like?  R:: I think you would also like Interstellar (Adventure Drama Sci-Fi) It was pretty good too!  S:: Oh yeah, I watched that a while ago. it was such a touching movie.  R:: Yeah, it was really good! Another good one is Inception (Action Adventure Sci-Fi Thriller) That movie was great!  S:: Oh, I've heard good things about it. I've been meaning to watch it.  R:: I really liked that one  S:: It reminds me of Paprika (Animation Drama Fantasy Mystery Sci-Fi Thriller)  R:: I saw that one! It was pretty awesome!  S:: Yeah anything satoshi kon is great It was really nice chatting with you and thank you for the suggestions  R:: You too! And you're welcome! :)  S:: I was wondering, are you also interested in animate movies?  R:: I am! I love animated movies!  S:: Do you have any favorites?  R:: Princess Mononoke (Animation Adventure Fantasy) is one of my absolute favorites  S:: Ghibli films are awesome!  ","[(-2, 5), (6678, 1)]"
"(24798, 2245)","21 Jump Street. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jonah Hill', 'Channing Tatum', 'Brie Larson'] [SEP]  R:: Hello! What kind of movies do you like?  S:: hello how are you  R:: I'm doing well  S:: umm i will watch any thing once but i would like a funny movie good to hear that  ","[(-2, 0), (2245, 1)]"
"(24799, 482)","Pineapple Express. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Seth Rogen', 'James Franco', 'Danny McBride'] [SEP]  R:: Hello! What kind of movies do you like?  S:: hello how are you  R:: I'm doing well  S:: umm i will watch any thing once but i would like a funny movie good to hear that  R:: Have you seen 21 Jump Street (Action Comedy Crime) ? of my favorites  S:: oh i loved 21 Jump Street (Action Comedy Crime) and 22 Jump Street (Action Comedy Crime)  ","[(-2, 2), (482, 1)]"
"(24800, 6487)","The Hitchhiker's Guide to the Galaxy. Genres: ['Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Bill Bailey', 'Anna Chancellor', 'Warwick Davis'] [SEP]  R:: Hello! What kind of movies do you like?  S:: hello how are you  R:: I'm doing well  S:: umm i will watch any thing once but i would like a funny movie good to hear that  R:: Have you seen 21 Jump Street (Action Comedy Crime) ? of my favorites  S:: oh i loved 21 Jump Street (Action Comedy Crime) and 22 Jump Street (Action Comedy Crime)  R:: Both great, the first was better in my opinion What about Pineapple Express (Action Comedy Crime) ?  S:: i also enjoyed Pineapple Express (Action Comedy Crime) it is hillarious  ","[(-2, 3), (6487, 1)]"
"(24801, 167)","The Avengers. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Robert Downey Jr.', 'Chris Evans', 'Mark Ruffalo'] [SEP]  R:: Hi, what woyuld you like to watch today  S:: Hi, I would like to watch an adventure movie something like Indiana Jones (Action Adventure) or National Treasure (Action Adventure Mystery Thriller)  ","[(-2, 2), (167, 1)]"
"(24802, 1402)","Raiders of the Lost Ark. Genres: ['Action', 'Adventure']. Actors: ['Harrison Ford', 'Karen Allen', 'Paul Freeman'] [SEP]  R:: Hi, what woyuld you like to watch today  S:: Hi, I would like to watch an adventure movie something like Indiana Jones (Action Adventure) or National Treasure (Action Adventure Mystery Thriller)  R:: The Avengers (Action Adventure Sci-Fi) is nice  S:: Is that the movie where the heros avenge stuff?  ","[(-2, 3), (1402, 1)]"
"(24803, 6895)","Rampage. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Dwayne Johnson', 'Naomie Harris', 'Malin Akerman'] [SEP]  R:: Hi, what woyuld you like to watch today  S:: Hi, I would like to watch an adventure movie something like Indiana Jones (Action Adventure) or National Treasure (Action Adventure Mystery Thriller)  R:: The Avengers (Action Adventure Sci-Fi) is nice  S:: Is that the movie where the heros avenge stuff?  R:: Raiders of the Lost Ark (Action Adventure) is adventurous  S:: I know that one, I remember it now. I love that movie, but I also like the suggestion. raiders, never heard of it, what is that about?  ","[(-2, 4), (6895, 1)]"
"(24804, 5155)","Titanic. Genres: ['Drama', 'Romance']. Actors: ['Leonardo DiCaprio', 'Kate Winslet', 'Billy Zane'] [SEP]  S:: Hi.  R:: Hey!  S:: Happy new year. Any good drama suggestions? Like Dead Poets Society (Comedy Drama)  ","[(-2, 1), (5155, 1)]"
"(24805, 3733)","American Beauty. Genres: ['Drama']. Actors: ['Kevin Spacey', 'Annette Bening', 'Thora Birch'] [SEP]  S:: Hi.  R:: Hey!  S:: Happy new year. Any good drama suggestions? Like Dead Poets Society (Comedy Drama)  R:: Titanic (Drama Romance) is a timeless classic, have you seen it?  S:: Yes seen it. Great movie.  ","[(-2, 2), (3733, 1)]"
"(24806, 1533)","Crash. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Karina Arroyave', 'Dato Bakhtadze', 'Sandra Bullock'] [SEP]  S:: Hi.  R:: Hey!  S:: Happy new year. Any good drama suggestions? Like Dead Poets Society (Comedy Drama)  R:: Titanic (Drama Romance) is a timeless classic, have you seen it?  S:: Yes seen it. Great movie.  R:: American Beauty (Drama) is a little newer but it's a great drama of the late 90's.  S:: Seen that also another great classic.  ","[(-2, 3), (1533, 1)]"
"(24807, 1132)","A Bug's Life. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Dave Foley', 'Kevin Spacey', 'Julia Louis-Dreyfus'] [SEP]  R:: Hi!  S:: Hello Can you suggest any kids movies for me?  R:: Sure!  S:: Something like Moana (Animation Adventure Comedy Family Fantasy Musical) maybe Love the music in that one  ","[(-2, 1), (1132, 1)]"
"(24807, 5)","Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP]  R:: Hi!  S:: Hello Can you suggest any kids movies for me?  R:: Sure!  S:: Something like Moana (Animation Adventure Comedy Family Fantasy Musical) maybe Love the music in that one  ","[(-2, 1), (5, 1)]"
